"var_0","var_1","var_2","var_3","var_4","var_5","var_6","var_7","var_8","var_9","var_10","var_11","var_12","var_13","var_14","var_15","var_16","var_17","var_18","var_19","var_20","var_21","var_22","var_23","var_24","var_25","var_26","var_27","var_28","var_29","var_30","var_31","var_32","var_33","var_34","var_35","var_36","var_37","var_38","var_39","var_40","var_41","var_42","var_43","var_44","var_45","var_46","var_47","var_48","var_49","var_50","var_51","var_52","var_53","var_54","var_55","var_56","var_57","var_58","var_59","var_60","var_61","var_62","var_63","var_64","var_65","var_66","var_67","var_68","var_69","var_70","var_71","var_72","var_73","var_74","var_75","var_76","var_77","var_78","var_79","var_80","var_81","var_82","var_83","var_84","var_85","var_86","var_87","var_88","var_89","var_90","var_91","var_92","var_93","var_94","var_95","var_96","var_97","var_98","var_99","var_100","var_101","var_102","var_103","var_104","var_105","var_106","var_107","var_108","var_109","var_110","var_111","var_112","var_113","var_114","var_115","var_116","var_117","var_118","var_119","var_120","var_121","var_122","var_123","var_124","var_125","var_126","var_127","var_128","var_129","var_130","var_131","var_132","var_133","var_134","var_135","var_136","var_137","var_138","var_139","var_140","var_141","var_142","var_143","var_144","var_145","var_146","var_147","var_148","var_149","var_150","var_151","var_152","var_153","var_154","var_155","var_156","var_157","var_158","var_159","var_160","var_161","var_162","var_163","var_164","var_165","var_166","var_167","var_168","var_169","var_170","var_171","var_172","var_173","var_174","var_175","var_176","var_177","var_178","var_179","var_180","var_181","var_182","var_183","var_184","var_185","var_186","var_187","var_188","var_189","var_190","var_191","var_192","var_193","var_194","var_195","var_196","var_197","var_198","var_199"
12.6189,-7.0043,10.9573,8.0501,13.5358,-9.754,4.7475,17.9156,-2.9198,9.9072,0.5981,-3.0307,14.1467,9.6155,10.3859,14.505,6.7464,0.905,4.6217,17.2555,9.2443,13.4458,6.9935,3.6679,9.1939,13.1995,-12.8488,-0.2999,6.2551,3.4202,-7.6262,8.5715,-3.3261,16.5586,12.0038,9.4241,-1.55,7.3708,13.4086,-0.8292,-21.2401,-0.45,10.237,11.1867,10.8548,-1.4626,13.2905,7.3826,16.3143,25.405,12.6895,15.8351,-6.0687,6.169,-10.5214,16.9667,10.8999,6.0426,0.999,9.8007,8.1357,-0.5444,-0.1457,-4.0558,9.023,-4.1732,5.536,20.4518,5.0318,-4.589,5.1696,0.7841,-1.4488,17.1665,10.7054,13.1549,10.8514,17.0875,3.7813,13.5447,-4.8897,12.505,-2.0935,10.434,5.5317,21.8565,-5.2106,3.615,8.357,4.0878,-4.2977,6.8415,15.4794,10.6224,11.7664,-0.4949,13.0566,3.543,3.0074,-3.074,-2.6067,5.0457,11.6576,1.4644,13.0346,5.0726,8.8257,13.9721,14.3303,15.5716,1.184,6.1674,1.7345,5.4095,2.5465,0.8049,-0.5336,-3.8909,-17.3235,6.3015,22.7081,12.6191,5.1796,8.0744,4.5948,12.7243,12.3976,-2.3655,-0.9084,23.6732,12.1635,0.1153,9.1854,6.8563,-3.2773,-8.2959,36.4068,20.3076,-1.6402,12.583,3.2495,7.2781,1.925,13.7809,7.9189,9.9843,15.081,-12.1817,3.9042,-1.983,15.9467,10.0791,10.1093,18.9743,1.3792,10.5038,11.9295,-5.1237,28.7621,5.2262,5.2807,5.8253,6.1723,4.6916,-0.6844,18.5713,2.4589,12.0685,6.7062,5.5649,-0.783,1.4971,27.4947,-7.8804,20.3124,14.8204,-9.3228,13.7685,-2.8812,3.7575,-3.7509,11.0864,-5.2921,4.2782,9.5601,-4.1287,6.623,-30.5314,19.6743,-0.1875,7.8224,4.767,1.5033,6.6826,15.7848,1.0603,8.9243,9.9191,19.9883,-9.7396
9.1928,4.7102,7.574,8.9615,14.3118,8.0687,5.5652,23.7723,4.8497,7.9715,-3.8771,-5.7563,14.2343,1.4771,5.9602,14.4572,11.3798,-10.0839,12.6135,12.5276,13.151,-2.5171,5.2456,3.2528,14.4593,13.4758,-7.984,0.0159,6.6821,5.4424,-4.8503,6.4717,-2.0043,15.446,10.8997,2.9582,4.7455,7.3368,9.215,1.0821,-5.1926,1.5509,10.313,11.6564,15.749,-1.4368,13.7182,0.8262,-1.9575,19.6888,13.4895,-1.3582,-1.7227,5.5432,-4.5336,22.3399,15.9672,6.6304,1.8243,8.3525,15.2132,8.6497,-1.0984,0.0131,8.3569,-3.8748,5.6202,0.1516,5.0115,-4.4792,37.6397,0.9482,-0.706,28.619,14.0567,16.8943,10.3103,14.9485,1.7995,14.1769,18.5843,14.8546,5.7226,11.007,5.5863,12.2309,7.8836,10.7589,12.1132,-1.0933,-5.3365,7.0985,8.0123,10.8771,14.4026,0.0891,16.7928,31.827,1.8638,1.0727,-12.6146,9.3463,10.0997,1.5004,11.4786,3.9905,6.3846,19.9786,14.202,18.257,9.0706,7.6602,1.7734,8.802,0.7617,5.7136,1.8958,-1.4966,-5.2322,-1.7627,45.9447,13.407,-6.6582,0.2525,4.2752,12.6088,12.3421,1.3147,-7.9117,13.7753,11.3764,1.1826,5.6497,6.9033,-8.4212,-18.8812,13.2974,4.588,6.1791,7.059,4.1788,7.5005,16.2915,15.7759,9.4856,1.661,5.2778,6.9269,4.0863,-11.5144,12.3283,13.9048,8.8302,18.1852,11.8049,8.666,12.7039,-4.9577,17.0366,14.0318,21.4341,5.5265,3.9981,15.7914,3.4543,16.4734,2.9581,1.4571,6.8249,5.5862,1.3477,1.1684,35.2453,-7.6237,22.4882,12.4618,-8.5846,8.6635,-7.345,1.5255,-4.0569,9.673,-11.1699,10.4092,21.285,3.0861,15.2557,-3.6829,10.7397,0.9378,-6.1342,3.4223,3.2156,-2.6282,18.0419,1.3,3.658,9.2029,13.8832,7.3524
9.8429,-2.3722,16.4949,4.5933,9.8565,-3.1425,6.2029,13.0336,-3.1761,6.0777,4.0304,-1.2078,14.082,3.4268,7.6092,15.089,8.476,-16.146,17.8708,6.7028,10.0989,12.7762,2.6572,3.8006,11.0039,13.2887,-5.1429,-1.1089,5.84,1.0981,-13.142,7.6279,0.7928,20.4076,11.6758,2.0433,-4.4315,5.3734,6.694,-0.6999,10.4198,9.9513,12.3931,11.6463,7.6724,21.0655,14.8742,-14.2539,1.536,10.7789,11.4125,18.3334,7.6624,5.3201,-6.7374,13.0985,20.533,6.0791,-1.6716,8.3704,4.8135,-30.4078,-0.3691,0.2941,6.5844,-2.5915,5.7929,13.7105,5.0117,-6.8837,34.6822,0.8015,-6.2565,32.1781,4.3831,21.9041,3.8527,25.326,7.2152,13.0607,11.8141,14.1321,-2.4377,10.1281,-11.6324,14.5721,2.683,3.8188,8.594,0.2635,-16.0221,6.8878,9.7907,11.1545,11.5346,-1.1171,22.9077,34.1238,2.4595,-0.8401,-6.6931,11.3374,13.925,1.9765,10.9938,4.6861,7.1699,16.6441,14.2806,24.4342,11.7271,4.3607,3.6071,5.4623,4.6976,-1.9807,4.5531,12.5411,-27.235,6.9038,24.9348,9.111,-2.8236,14.9319,4.5161,12.4107,12.995,-1.9764,4.602,7.0072,13.4709,0.0084,7.9291,6.3929,-9.7684,0.1034,37.1935,28.1046,5.2693,12.271,-2.3391,6.9299,2.9756,13.2984,7.775,2.2658,11.8948,4.1016,3.9777,1.3673,19.9239,12.4315,5.7861,18.3136,3.603,0.7595,11.7243,-6.6605,16.1122,12.0885,12.7359,5.6965,6.1232,12.5436,0.701,25.8557,2.8793,2.0987,0.4459,5.7614,6.2903,-6.028,33.1376,-5.4236,31.4015,8.1724,-14.6598,15.1984,10.4475,-0.3839,-3.6137,8.3406,4.0869,12.129,-2.8301,1.2937,12.2085,-0.7222,15.8617,-0.0566,5.6659,4.7682,1.1805,5.5905,18.8703,-2.6032,4.4707,8.8604,15.4382,-15.9454
11.3342,-1.5387,10.9313,8.1479,12.268,-6.5114,4.745,17.8658,3.5761,7.5089,-1.1669,-5.6572,14.2653,12.1259,4.7823,14.406,7.9497,-2.9339,5.0414,14.004,8.5635,18.6931,4.3483,3.0288,18.1114,13.6401,-1.1485,0.4468,5.6777,1.9415,-13.5363,9.584,-3.9686,13.2705,12.3447,7.0618,6.1519,3.1412,13.3399,1.1816,6.5551,8.3532,11.5846,11.4309,9.1456,13.6088,6.6327,-18.8888,20.3596,1.6136,12.2986,4.3262,-5.8315,6.9231,12.144,13.2925,16.2377,7.088,6.0411,8.9485,14.2446,-7.585,2.3962,0.3717,9.0766,-1.7787,5.7823,20.0958,5.0214,-6.5857,32.5881,0.6974,-3.1294,18.4723,5.6909,13.6974,15.6498,11.0426,5.8112,15.269,11.8445,12.8318,-18.3149,-7.4743,6.4274,17.5348,9.3534,1.9561,12.8768,3.9843,-14.0787,7.1244,5.7186,10.2908,12.4709,-0.5671,3.3901,33.3297,0.8607,2.9695,-16.2649,6.7609,24.5816,1.6973,13.3075,5.3554,6.8772,19.4696,14.2282,14.1673,10.5754,7.1522,-0.2151,10.2182,3.1513,8.7441,-1.1953,37.1057,-17.0513,-0.1823,34.5561,13.4322,-1.0649,2.4873,3.822,12.413,14.1178,1.7074,-1.8772,15.0121,11.9062,0.4616,7.0958,7.2524,-6.1953,-15.0572,30.4551,20.557,5.1522,11.6711,-5.1937,-7.9429,15.2666,11.4751,8.1698,6.3774,10.9354,3.7339,3.8016,-0.8901,19.5951,7.0526,9.5722,14.792,9.1593,-2.7261,12.9428,-1.8114,13.5798,8.5734,22.1302,5.6519,4.9746,22.7601,5.0496,22.4832,2.2296,-3.9775,3.7837,5.4909,1.9711,-0.3394,17.855,-12.2001,24.5796,11.4129,-2.2101,14.1508,11.1676,-2.9022,-5.4714,10.4315,8.063,2.1201,22.0918,-3.3578,4.0284,-32.2808,14.1843,-0.728,2.8616,7.8038,2.97,9.8264,16.7844,-2.0128,2.2745,10.3867,19.2617,5.2277
6.4249,-5.7874,7.6643,3.4068,11.6573,5.3403,4.5972,18.2896,6.3689,9.1382,-0.4944,3.4119,14.0604,11.9169,6.4935,14.3801,11.9121,0.8364,22.0899,18.2251,14.0723,13.2964,4.0271,3.3306,14.9127,13.9028,-16.7006,-3.9914,5.7397,6.7007,1.4011,7.5366,1.0897,11.4054,12.0999,-5.4829,7.4519,5.9324,4.8968,6.0714,0.7264,7.8285,12.1012,11.643,9.8609,-25.0857,8.6997,2.1777,6.7935,12.2077,13.3691,9.8959,-4.0023,6.0548,7.2747,3.4039,16.7283,6.5501,2.4931,7.9976,14.1726,-21.2865,5.5716,-0.401,8.0169,5.6992,6.464,26.0391,5.0124,-8.8534,13.2309,0.7342,3.9903,22.7493,16.8316,18.302,6.9488,17.2952,4.8633,14.2937,8.1644,12.3673,-2.0631,14.6405,-8.4167,14.5841,15.1174,16.0303,8.7106,0.2819,-6.6157,7.1359,12.5521,10.613,7.3342,-0.7821,7.7095,-7.3074,1.8334,0.6726,1.9077,16.6277,24.2271,1.6733,13.341,4.0703,8.7948,17.122,14.2002,20.4225,3.7271,5.4794,2.5591,5.0673,2.2772,-0.0271,-0.3876,-1.4753,-19.6616,1.4731,4.8952,10.1578,-0.6465,18.7761,1.7448,12.7688,13.0054,-1.1717,-0.8032,16.6452,12.6354,1.3422,8.1307,6.5179,-5.1929,-1.3322,32.5283,7.2825,-5.6753,21.7537,5.0507,4.6358,12.4394,8.8257,9.2765,3.2105,9.3124,-10.0799,3.9586,2.3238,13.3485,11.8595,5.433,16.3556,10.7465,-18.395,12.7727,-0.9435,19.461,8.7046,19.5733,5.856,6.6838,12.8025,-5.1926,25.2042,3.4988,14.4388,6.4536,5.4366,2.5023,1.7737,3.1243,-13.2249,30.3318,9.2682,-5.6481,11.8516,14.1684,10.0828,0.282,7.731,-6.6894,8.2767,15.6226,-9.6354,9.8694,-13.255,15.1949,-0.0434,0.6897,3.6213,2.4594,3.376,17.4722,-1.2491,0.135,10.4559,15.111,-21.6439
11.1457,-0.2102,7.8476,7.1849,10.173,-5.3456,7.0113,17.8682,1.4652,6.7706,-6.4027,-5.5046,13.9239,1.2117,9.6321,14.9948,9.637,-2.4833,4.2756,3.4153,13.2423,18.0107,3.0401,3.0854,14.1212,13.2869,-3.7445,0.9687,6.92,9.2118,-9.1854,7.925,0.3493,22.7128,10.9929,-8.845,3.521,8.6289,12.0903,2.4946,-4.4592,9.8584,10.4493,11.5337,13.3218,-10.5409,14.6835,-19.221,22.7689,11.3978,12.3216,8.7649,-8.5471,5.5805,0.9955,6.3147,22.8337,5.7912,9.3963,9.5399,13.5282,-25.4722,0.7723,-1.1998,7.4306,4.5707,4.6496,15.0092,5.0188,0.1413,16.5971,0.8065,0.3132,21.9068,-2.5441,25.5555,16.2018,20.6517,7.3092,14.2222,2.3208,17.156,2.9556,-7.7981,-3.2765,14.4841,13.6593,6.7354,7.3798,5.6795,-6.6688,7.0387,6.4135,10.9349,13.1066,-0.5379,14.7799,27.8344,3.2659,0.7361,-7.1124,14.2908,9.2777,1.2377,9.3826,4.2159,8.534,17.0222,14.3145,20.974,2.5578,6.4044,4.1376,12.1629,3.5822,5.4673,5.2684,32.7399,-0.5128,8.4887,23.3548,11.8188,-5.2453,11.0169,4.3985,12.8474,12.2201,6.5886,2.676,15.6421,10.8853,0.8597,5.2877,6.8566,-13.7791,-9.3764,16.7289,8.6744,8.7894,11.8652,4.7135,-0.2256,15.2529,9.3804,9.0093,7.0505,10.0508,-2.7296,4.2286,5.2062,19.0814,4.6806,9.3158,19.5334,8.7639,-0.1603,13.4509,-6.2951,26.1197,15.7711,19.5679,5.6851,5.3226,14.6596,-10.3716,17.7265,3.5742,-7.0676,0.1648,5.4329,3.7993,3.1815,10.8773,9.1205,29.9411,9.6144,-10.9571,10.2573,8.4501,-2.0809,-5.0361,8.446,-17.3095,8.3909,21.0987,-3.9833,13.938,-4.5966,17.5858,1.9997,-3.0151,6.4054,2.1768,9.4742,20.2664,-1.0591,-7.5691,6.7385,18.5282,-0.3581
11.1975,4.6534,7.8395,5.7064,9.2917,-3.5821,5.8685,10.3519,3.0882,7.236,0.9371,-6.8622,14.0699,10.794,9.7327,14.428,8.5381,-6.6192,10.831,12.3011,13.683,18.2102,11.3641,4.0207,7.0959,13.8651,-2.0419,-0.1926,5.6743,4.7566,-11.7383,11.191,2.8755,14.0453,10.6627,-0.6051,3.0743,3.7943,13.7848,-4.8213,-10.6406,14.2509,11.2491,11.8129,16.4224,-13.9257,15.5767,-1.0769,19.63,37.6396,11.3607,15.2608,-7.0927,6.7068,10.9696,9.006,18.3208,7.5061,7.0669,9.8941,23.9377,-12.82,0.7333,0.8972,5.9209,2.6589,7.6208,0.9355,5.0158,-9.5348,19.7914,0.7969,-4.0702,24.9928,31.715,13.3029,-2.3748,17.9193,8.9194,12.9524,-4.0353,12.3422,0.791,-6.514,-8.1413,10.8075,-1.2561,11.8481,9.6059,-1.1438,-28.3064,6.8904,10.7447,10.8427,10.3609,-0.2234,29.3721,29.6985,2.7181,-2.8902,0.131,18.4989,37.7599,1.6435,10.9104,4.1137,6.3753,16.3843,14.3314,25.486,6.4969,5.4962,4.3998,8.0994,4.2187,4.0688,2.7127,51.1189,9.0572,0.9529,12.4473,12.2302,10.0592,-2.5444,5.6036,12.4414,13.6781,-2.6724,-0.4806,16.4097,11.7638,1.2374,8.0569,7.1162,-10.1497,-1.0653,40.4602,19.4303,0.6972,13.9237,2.9431,15.3201,-0.436,16.9328,8.6353,6.228,6.1951,9.3413,3.8728,5.5241,17.8808,12.1638,12.2063,17.1034,3.7062,1.2846,14.5485,-11.7762,2.6815,7.68,17.3775,5.3921,7.4065,13.3872,-5.9826,10.6076,2.6562,-16.3152,1.1282,6.5736,-0.9785,-4.3245,22.5663,0.3975,11.0749,10.9327,1.691,10.5464,-9.722,6.9459,-0.6854,12.8305,-3.3501,4.6064,5.2148,-7.4258,6.9004,-1.6643,19.7488,0.5524,3.4353,5.7205,2.793,7.1211,20.7845,-0.0901,1.8946,8.3077,16.5958,-1.8842
13.3698,-0.5506,9.5468,3.8566,9.4734,-16.5825,6.6943,20.5963,2.0818,9.6868,-1.2913,-1.612,13.7908,10.4235,7.9839,14.8318,9.2359,3.027,22.7191,20.1208,21.0262,0.2679,6.293,2.9198,8.738,13.7592,-5.305,-0.2748,6.676,3.1053,-18.292,12.3477,0.5019,13.9683,12.1365,-2.7861,4.5977,5.4842,10.1956,-0.6781,11.9036,18.1972,11.6481,11.3089,3.7743,15.0392,15.0199,-22.8357,10.8027,24.9838,12.3014,28.1997,-1.4712,5.8839,-2.0668,20.1509,18.5204,5.9527,-1.0226,9.4925,19.5692,-22.4222,1.685,-2.6988,4.0639,3.4598,5.3235,1.3133,5.0226,6.1942,38.9139,0.5444,-3.8421,20.1522,6.1807,27.0846,16.6771,15.8043,4.3951,14.8607,9.3482,16.5614,-6.6805,6.1737,1.6452,14.448,11.7952,8.0881,10.3206,6.7199,-32.7049,7.105,13.9259,10.8025,10.8263,0.4872,21.0532,27.8848,1.9126,-1.286,3.923,16.7835,35.3471,1.6735,12.314,3.9312,9,14.5682,14.3397,18.2187,7.6006,5.3015,2.9822,6.9371,2.9139,0.4628,2.7915,-2.5964,-4.613,0.0751,5.6061,9.1802,8.0326,14.1419,6.7653,12.7797,12.9888,-0.2598,-2.9282,13.8128,12.224,0.5435,9.006,6.4842,-4.5029,-6.4241,26.3052,29.2025,0.2835,11.2502,-1.0723,11.9339,13.3133,11.5195,9.2528,7.2726,8.5941,-0.8059,4.2711,5.7856,14.1905,8.6412,11.5731,16.1213,3.4166,-7.148,12.2961,-7.7413,17.7638,10.8115,32.0223,5.8215,7.8472,12.1819,-8.219,24.1288,2.6586,6.5401,4.751,5.4559,3.9368,-10.5309,35.3578,7.2396,14.6539,15.1765,6.673,8.7551,-6.5242,5.3416,-5.5666,8.5675,-11.6659,8.653,17.2369,-3.6789,9.9796,-12.6427,21.2658,0.1112,-1.8338,5.5443,3.2293,3.2073,22.71,-1.1105,-1.9495,9.0592,12.1433,-22.2477
10.2542,-1.5848,14.2386,5.0668,8.9569,0.0639,5.9931,17.3953,-0.6274,8.836,2.6403,3.0232,13.8603,8.7649,9.8787,14.6987,10.8468,-19.5824,16.3872,11.6137,9.5692,28.022,4.5777,3.4834,8.5155,13.6118,-6.2713,-1.9514,4.0125,6.1454,-17.3171,13.2393,3.1863,13.592,11.3224,12.0535,0.2,6.6302,13.7161,-4.2168,-1.1211,13.8538,11.4639,11.6541,0.5556,-11.4268,11.4773,-11.8131,15.0739,29.3289,12.1945,24.7307,-3.9003,5.4829,1.3423,5.469,9.5054,6.4636,1.4437,9.4499,8.5251,-30.9413,3.6021,-1.4932,7.0785,6.971,7.5133,1.1267,5.0116,-9.8018,35.2736,1.0792,1.9798,15.1288,9.4594,12.6571,4.8793,16.7217,6.5555,12.1855,6.8556,10.6459,-14.4663,0.6012,-9.1663,19.8952,-4.0077,25.6898,5.8779,1.3596,-1.351,7.1614,15.116,10.1214,17.3839,0.0152,21.6415,4.2823,2.1434,-1.0674,-21.0203,16.949,33.8053,1.5916,11.5976,3.0331,7.4717,15.7841,14.1734,20.9851,9.4889,6.0062,6.1219,4.3255,3.0183,1.9665,3.071,-1.9098,-10.1086,-0.678,28.1178,8.374,3.6163,-8.0092,12.2471,13.0484,13.4282,-0.1375,-2.9867,14.2432,13.2888,0.8563,7.7216,7.1524,-13.1743,-0.2724,33.6102,25.7468,-5.919,2.2941,11.0459,-2.3664,16.8871,12.7768,10.3866,4.1227,12.6464,2.4287,4.1622,9.6978,20.696,11.9907,7.0454,18.3767,3.8085,-1.7396,14.5429,-1.5592,9.3102,6.7794,8.3795,5.5901,4.9321,0.5496,-6.5319,29.8122,3.2028,-17.2687,2.8079,5.8063,-0.6256,-12.8411,15.4095,-6.3276,29.9094,12.9086,5.1333,16.6458,-0.1792,5.6405,-1.7768,9.3337,8.3801,11.3487,14.6088,-0.0271,6.9454,-35.7536,11.9367,0.9126,-3.2879,8.0087,5e-04,-2.3652,21.0898,-1.7318,-2.5833,8.646,12.2723,-10.3052
12.7336,-4.2517,11.6363,10.4716,12.388,-19.0333,4.6513,22.3472,1.0802,7.4328,-5.0535,-8.3311,13.9998,1.6408,4.7257,14.715,5.1202,1.8845,6.7232,1.8236,10.815,30.493,3.6437,2.548,10.5584,13.3613,-15.6959,-3.0206,5.6291,3.3493,-18.1506,11.3601,-1.9239,14.332,11.7035,5.8456,2.1992,3.8346,12.8529,3.2178,-7.7802,14.3302,10.7382,11.9414,16.6781,-27.5186,12.1635,-20.3687,-0.2061,24.0728,12.6523,17.4622,2.718,6.9039,6.3807,8.6963,20.6403,6.0693,9.6265,7.8952,17.0871,-10.2435,4.8247,7.6716,7.7521,2.2497,5.7463,8.6275,5.0269,3.6246,21.6895,0.6236,3.7881,21.5767,17.3245,24.7862,-0.9773,22.2626,6.0332,14.8584,8.5187,14.14,-2.0497,5.6279,-8.9006,16.6417,-0.7132,16.4657,8.9583,6.0609,-27.5567,7.0647,12.844,10.2057,6.0795,0.9631,10.9316,23.807,1.5627,0.4223,7.8858,7.1968,13.4052,1.7222,11.0687,3.705,7.7732,6.6842,14.4468,22.0284,8.5054,7.3211,3.8142,10.19,3.4692,2.0205,1.5178,0.7121,1.5156,11.6959,17.8997,10.0429,9.4585,13.053,2.8289,13.098,13.0523,4.7069,-2.8878,24.1377,12.634,1.596,9.0134,6.8846,-8.2769,-15.2069,32.6826,17.4878,7.4716,5.77,2.7013,4.2884,10.839,10.4414,9.1411,4.093,7.419,10.7202,3.8923,-0.5828,16.5554,6.4917,11.2239,12.3115,-0.4442,-10.5544,14.128,0.4297,5.0783,16.7748,36.3769,5.4834,4.0047,14.7589,4.0289,16.1605,2.7858,-4.0916,6.9198,5.4412,1.6864,0.9239,37.6586,-2.6922,23.8505,14.5702,-14.9334,12.689,-1.7724,-2.7022,0.4685,9.1047,8.6694,14.6249,3.0386,2.5494,14.8875,-21.0404,16.6874,1.4837,-0.2242,6.5945,3.5445,8.8843,22.0719,-0.5183,4.4752,10.3779,14.7059,-6.4893
13.2855,4.5458,9.6909,2.9518,9.4624,2.6469,4.4308,16.8268,-2.9558,6.753,2.5258,-0.9739,13.9913,4.0646,8.6143,13.9674,8.0297,-14.1929,11.1308,-5.1554,23.1517,8.0256,3.2074,3.2533,18.6462,13.6592,-6.4501,-0.8431,4.734,2.7073,-11.1347,14.4588,-0.0344,5.8054,11.5914,-0.0625,0.2809,4.6202,13.4021,-1.3319,-17.1726,19.119,11.2089,11.4844,17.7713,1.3271,11.0825,-22.5097,30.177,27.056,13.4691,12.3864,-8.2353,4.7856,-11.7653,9.687,20.0557,6.8745,-3.7202,8.2268,15.5065,13.1252,-0.2674,-2.7146,7.4193,2.0901,5.3033,5.7062,5.0191,-2.8261,41.191,0.5311,2.5934,11.2612,26.5503,17.9689,10.7494,23.6331,3.572,14.3079,12.6115,9.1646,-8.4236,-0.9584,7.7849,23.8416,3.0654,15.5463,13.1994,3.5735,-22.3846,7.3294,16.5933,10.5656,10.3002,-0.0548,14.8763,35.8089,2.3947,-0.1376,-19.4395,4.12,10.5375,1.7804,14.554,3.1037,11.5083,13.4676,14.2746,14.9962,7.1089,5.1098,2.5678,14.4454,3.0308,-0.9681,2.6782,11.0395,6.1903,-3.0395,30.0487,12.762,7.7063,4.0935,2.1332,11.9717,13.6513,2.7915,1.2822,20.8229,10.8416,0.2004,9.4947,6.3723,-4.6316,-3.1756,28.1797,30.046,-7.1419,1.1061,1.6472,-3.5747,16.9335,13.5254,8.9245,-1.0077,9.866,-1.4904,4.2596,10.0515,14.3762,9.1416,5.7152,18.8286,11.2403,2.2382,14.5138,-13.5259,16.4378,11.4008,32.6383,5.9572,7.0049,1.6409,-4.6497,20.3817,3.2906,-11.996,2.1684,5.7557,-6.0784,-7.7848,31.7897,-3.6522,26.9817,9.8194,3.57,9.0859,4.5626,5.5264,4.4834,8.9411,-5.159,0.5224,12.9996,-8.6223,9.528,-7.5424,13.7754,2.3213,-0.6123,8.1085,0.8912,-1.035,17.7878,-1.1659,-0.4455,8.7401,15.4688,1.4216
12.6031,-1.6912,8.8832,4.599,13.3154,5.7385,4.5703,14.3196,-2.7023,9.2707,-4.2875,-10.7418,14.3216,15.302,8.9811,14.1775,7.339,-8.6342,21.7441,4.1368,14.6402,24.3948,6.4656,3.1347,3.1231,13.1209,-10.9122,0.3301,5.3428,1.5813,-5.8522,12.2568,-4.3393,10.0384,11.784,5.4882,4.6774,2.9098,13.3858,1.94,2.0004,8.6381,9.6752,11.1776,8.963,-13.7592,10.2491,1.022,3.7568,14.3746,12.3676,10.9178,1.0811,5.7135,-1.8344,6.0853,16.6979,6.3167,11.036,9.5102,23.2357,-3.4672,1.5484,3.4559,6.4355,-0.1603,4.8556,9.9203,5.0105,-2.2776,18.6312,0.4244,0.0974,29.382,25.0736,14.3765,13.588,25.6419,6.4184,16.0852,11.3275,16.891,-12.314,0.3734,-4.8097,9.5743,12.3193,21.0945,8.9199,2.44,0.2997,7.0356,9.0659,10.7263,10.679,1.4412,12.4468,31.1597,1.9633,-0.1865,-7.285,23.0516,38.6196,1.4937,11.69,2.7993,7.4363,16.8206,14.1176,27.1037,5.4357,5.9388,4.2976,17.1093,2.6479,2.831,1.0211,12.7239,6.8742,-5.4658,30.2195,10.2545,-4.1065,9.7765,-2.1422,12.8528,13.3617,2.004,-1.1666,13.7228,13.3962,0.4633,9.7118,6.4985,-1.1409,4.4361,32.9231,11.5855,0.4614,7.6779,11.6663,-5.7149,7.6123,4.6336,6.5205,12.4988,11.2279,-0.2362,4.3402,-4.8467,18.6469,13.6677,1.0208,18.4812,9.3052,-6.4027,13.0565,-11.9065,11.417,5.7754,18.1816,5.4409,4.463,10.401,-1.9472,18.8344,2.3571,11.5046,2.2455,6.1308,2.327,5.397,33.2657,-4.0074,14.7818,13.2703,-18.7638,12.5986,2.1313,2.0817,3.4741,10.0626,-10.0557,6.6314,6.0653,5.0694,11.8017,8.6736,18.25,1.5483,6.6926,7.4738,1.4378,5.3542,20.551,1.0189,4.6663,9.0621,15.5947,-15.0469
